Read	Ref	Pos	EndPos	MapQual	Acc	ReadLen	RefLen	RefAln	RefCov	ReadAln	ReadCov	Strand	MeanQual	LeftClip	RightClip	Flags	IsSec	IsSup
1fe36b30-4a6a-40ea-9eb1-9917086629eb	P220_AAV_2100bp	0	735	60	96.164	1314	2100	735	35	754	57.382	1	17.951	6	554	0	0	0
1fe71fcd-9301-42fa-b11f-cbd28e29d4d2	P220_AAV_2100bp	0	2099	60	97.514	4004	2100	2099	99.952	2120	52.947	1	14.753	6	1878	0	0	0
1fe76c3e-0547-430e-be12-892f02c371f4	P220_AAV_2100bp	0	2099	60	96.762	4121	2100	2099	99.952	2122	51.492	1	16.917	6	1993	0	0	0
1fe79ac9-b138-4a1f-a5a1-eac46149e8d4	P220_AAV_2100bp	0	286	60	90.997	506	2100	286	13.619	310	61.265	1	18.014	195	1	2048	0	1
1fe95ae1-3540-495b-afa6-eccbb79cab9e	P220_AAV_2100bp	0	208	60	86.266	540	2100	208	9.905	230	42.593	1	15.255	5	305	2048	0	1
1fe597fe-cc97-4343-9c7c-9a5ac6cb7a58	P220_AAV_2100bp	0	2099	60	94.984	4097	2100	2099	99.952	2114	51.599	1	14.434	6	1977	0	0	0
1fe8569f-ede1-49ff-aec8-ce0224708b9c	P220_AAV_2100bp	0	2099	60	97.531	4138	2100	2099	99.952	2144	51.812	1	20.374	6	1988	0	0	0
1fe34446-a05d-4910-8b46-e3c2e1d17512	P220_AAV_2100bp	0	712	60	95.504	1400	2100	712	33.905	728	52	1	15.337	6	666	0	0	0
1fe35953-6858-4720-b566-d8cb6c3e388f	P220_AAV_2100bp	0	722	60	95.570	1366	2100	722	34.381	740	54.173	1	16.605	6	620	0	0	0
1fe35953-6858-4720-b566-d8cb6c3e388f	P220_AAV_2100bp	0	95	0	77.778	1366	2100	95	4.524	116	8.492	1	0	1247	3	256	1	0
1fe40370-2929-4e55-bfaa-5789a185d778	P220_AAV_2100bp	0	510	60	95.310	1012	2100	510	24.286	533	52.668	1	14.627	6	473	0	0	0
1fea40cf-5661-4192-ba1f-9edf4a683d76	P220_AAV_2100bp	0	444	60	92.888	811	2100	444	21.143	457	56.350	1	14.981	353	1	2048	0	1
1fea416b-d21d-41e6-a90c-4c1bd1bcddd1	P220_AAV_2100bp	0	251	60	88.172	281	2100	251	11.952	276	98.221	1	16.702	5	0	0	0	0
1feab29e-51c5-40d5-a414-76103ffec6b7	P220_AAV_2100bp	0	2099	60	96.984	4080	2100	2099	99.952	2109	51.691	1	16.763	5	1966	0	0	0
1feb1a04-141a-4f12-a092-08e82e1411ed	P220_AAV_2100bp	0	1195	60	95.421	1211	2100	1195	56.905	1206	99.587	1	20.678	5	0	0	0	0
1feb391e-c081-4075-b7a5-5f99198f19f7	P220_AAV_2100bp	0	722	43	93.960	2908	2100	722	34.381	731	25.138	1	20.183	6	2171	0	0	0
1feb391e-c081-4075-b7a5-5f99198f19f7	P220_AAV_2100bp	0	722	40	94.355	2908	2100	722	34.381	731	25.138	1	18.213	1543	634	2048	0	1
01febed5-5313-48ce-8d08-8a8bb28fce72	P220_AAV_2100bp	0	270	60	84.354	489	2100	270	12.857	286	58.487	1	11.721	190	13	2048	0	1
1fed5855-c63c-4e18-ad97-6f0b517c9719	P220_AAV_2100bp	0	209	60	87.069	483	2100	209	9.952	231	47.826	1	17.039	252	0	2048	0	1
1fee3abf-43ab-4704-b602-5563eeea3520	P220_AAV_2100bp	0	2099	60	97.182	4108	2100	2099	99.952	2126	51.753	1	20.130	5	1977	0	0	0
1feee80f-b654-46c7-a895-44e20f999ad8	P220_AAV_2100bp	0	2099	60	97.129	2849	2100	2099	99.952	2111	74.096	1	17.327	5	733	0	0	0
1fef90b1-d709-4d2b-99bf-ca2e7fc68627	P220_AAV_2100bp	0	511	60	94.019	1001	2100	511	24.333	535	53.447	1	15.772	6	460	0	0	0
01ff7f01-57da-4289-922f-2eb39f4bd1eb	P220_AAV_2100bp	0	355	60	91.579	644	2100	355	16.905	378	58.696	1	17.653	266	0	2048	0	1
1ff9a7c0-6f8a-4cb3-81e0-81b0fbfd8e87	P220_AAV_2100bp	0	2099	60	96.335	2475	2100	2099	99.952	2115	85.455	1	18.366	6	354	0	0	0
1ff15c54-da06-4cd0-a989-19ab1af2c217	P220_AAV_2100bp	0	381	60	93.564	698	2100	381	18.143	403	57.736	1	16.187	295	0	2048	0	1
1ff22a08-469b-49bc-87e2-55c3063b311e	P220_AAV_2100bp	0	1541	60	97.830	1624	2100	1541	73.381	1565	96.367	1	22.215	6	53	0	0	0
1ff60c5c-e918-486b-882b-f8c71393df13	P220_AAV_2100bp	0	513	60	95.140	984	2100	513	24.429	535	54.370	1	18.576	5	444	0	0	0
1ff74bd1-d316-472c-ab04-63f7d9075a74	P220_AAV_2100bp	0	960	60	95.648	985	2100	960	45.714	979	99.391	1	22.155	6	0	0	0	0
1ff0664d-3e22-457d-bb37-cd2f0e7270c3	P220_AAV_2100bp	0	422	60	90.766	776	2100	422	20.095	441	56.830	1	15.242	334	1	2048	0	1
1ff09123-d4f7-4218-aee4-bb2378b8073b	P220_AAV_2100bp	0	1557	60	98.038	1580	2100	1557	74.143	1574	99.620	1	27.814	6	0	0	0	0
1ff11302-1626-4490-b94c-1dd22bc96423	P220_AAV_2100bp	0	155	60	84.746	435	2100	155	7.381	175	40.230	1	20.875	23	237	2048	0	1
1ff11302-1626-4490-b94c-1dd22bc96423	P220_AAV_2100bp	0	110	0	72.464	435	2100	110	5.238	132	30.345	1	0	303	0	256	1	0
1ff44712-d51a-44fb-9138-40dd61ab020d	P220_AAV_2100bp	0	247	60	87.072	439	2100	247	11.762	254	57.859	1	13.459	173	12	2048	0	1
1ffb124e-fdf8-40e8-9457-f7ad407e78e4	P220_AAV_2100bp	0	208	60	83.654	337	2100	208	9.905	175	51.929	1	20.650	162	0	2048	0	1
1ffeb82d-bd06-48f0-b3cd-86730f1e5ba1	P220_AAV_2100bp	0	253	60	88.686	433	2100	253	12.048	270	62.356	1	15.967	162	1	2048	0	1
1fffb869-e8db-4255-968d-c82348c1164a	P220_AAV_2100bp	0	251	60	90.217	564	2100	251	11.952	276	48.936	1	23.880	288	0	2048	0	1
2a0a208a-4a50-4ab9-908d-2f0614537c8a	P220_AAV_2100bp	0	2099	60	95.412	3615	2100	2099	99.952	2104	58.202	1	13.717	4	1507	0	0	0
002a0ad3-2c33-435a-9289-ad3bf7ff352b	P220_AAV_2100bp	0	2099	60	97.220	2121	2100	2099	99.952	2112	99.576	1	18.223	7	2	0	0	0
2a0d80d3-1cc7-47c1-abbe-a4884d93a689	P220_AAV_2100bp	0	633	60	96.183	1361	2100	633	30.143	653	47.979	1	29.314	5	703	2048	0	1
2a0fe6fc-6420-43a8-8acd-73ef3f1f2d39	P220_AAV_2100bp	0	326	60	90.517	581	2100	326	15.524	340	58.520	1	16.879	241	0	2048	0	1
2a1a98c3-dd05-4ac8-9397-ee68085e9e1b	P220_AAV_2100bp	0	315	60	88.201	558	2100	315	15	333	59.677	1	14.264	224	1	2048	0	1
2a01b674-b65c-4d4e-861f-afe693d94803	P220_AAV_2100bp	0	738	60	95.407	1308	2100	738	35.143	758	57.951	1	25.121	6	544	0	0	0
2a1be744-9411-47fa-a8aa-5d07acd767cd	P220_AAV_2100bp	0	633	60	95.289	1385	2100	633	30.143	655	47.292	1	20.514	6	724	2048	0	1
2a1bf1ef-b2d3-49c1-8d0c-a467578d995d	P220_AAV_2100bp	0	210	60	88.462	408	2100	210	10	234	57.353	1	21.023	6	168	0	0	0
2a1bf744-47f2-43f9-9ad7-6131076dce65	P220_AAV_2100bp	0	2099	60	97.831	4088	2100	2099	99.952	2116	51.761	1	18.268	5	1967	0	0	0
2a1c4d71-9e08-46ac-a544-b164b3e95a30	P220_AAV_2100bp	0	374	60	91.457	676	2100	374	17.810	395	58.432	1	10.685	278	3	0	0	0
2a1c8c0f-8742-42e1-bb8e-28ebad112cb9	P220_AAV_2100bp	0	210	60	90.517	2360	2100	210	10	232	9.831	1	18.890	1677	451	0	0	0
2a1c8c0f-8742-42e1-bb8e-28ebad112cb9	P220_AAV_2100bp	0	203	60	90.222	2360	2100	203	9.667	225	9.534	1	23.877	1118	1017	2048	0	1
2a1c8c0f-8742-42e1-bb8e-28ebad112cb9	P220_AAV_2100bp	0	210	60	89.224	2360	2100	210	10	232	9.831	1	34.078	559	1569	2048	0	1
2a1c8c0f-8742-42e1-bb8e-28ebad112cb9	P220_AAV_2100bp	0	210	60	89.224	2360	2100	210	10	232	9.831	1	24.442	6	2122	2048	0	1
2a1c8c0f-8742-42e1-bb8e-28ebad112cb9	P220_AAV_2100bp	0	155	51	87.571	2360	2100	155	7.381	177	7.500	1	28.468	287	1896	2048	0	1
2a1c8c0f-8742-42e1-bb8e-28ebad112cb9	P220_AAV_2100bp	0	155	60	84.746	2360	2100	155	7.381	175	7.415	1	22.534	838	1347	2048	0	1
2a1c8c0f-8742-42e1-bb8e-28ebad112cb9	P220_AAV_2100bp	0	155	60	83.333	2360	2100	155	7.381	180	7.627	1	17.869	1959	221	2048	0	1
2a1c8c0f-8742-42e1-bb8e-28ebad112cb9	P220_AAV_2100bp	0	155	51	86.932	2360	2100	155	7.381	176	7.458	1	16.646	1396	788	2048	0	1
2a1e60c1-441e-4f36-94b3-fe62c6b15355	P220_AAV_2100bp	0	2099	60	97.407	4055	2100	2099	99.952	2101	51.813	1	15.215	5	1949	0	0	0
2a1ed91c-2ec3-4c95-a715-7de61ba4def2	P220_AAV_2100bp	0	511	60	94.216	985	2100	511	24.333	532	54.010	1	18.069	6	447	0	0	0
2a2a8371-9e3f-46dd-a1ba-331c04b4072c	P220_AAV_2100bp	0	210	60	88.362	399	2100	210	10	230	57.644	1	23.271	6	163	0	0	0
2a2aa100-09eb-4d40-b864-84030b78d506	P220_AAV_2100bp	0	328	60	92.571	588	2100	328	15.619	350	59.524	1	30.941	237	1	2048	0	1
2a2ac242-a555-4d7a-babe-9c401e522b46	P220_AAV_2100bp	0	109	0	83.206	409	2100	109	5.190	131	32.029	1	0	157	121	256	1	0
2a2afc23-2a78-40e8-b58c-a3a02668d1df	P220_AAV_2100bp	0	292	60	83.758	536	2100	292	13.905	305	56.903	1	12.322	6	225	2048	0	1
2a2b2c03-9c98-4eef-a092-18085df7b188	P220_AAV_2100bp	0	176	60	79.798	303	2100	176	8.381	183	60.396	1	11.800	100	20	2048	0	1
02a2c40d-f887-45a0-86c0-f4ee6d6a9068	P220_AAV_2100bp	0	2099	60	97.318	4078	2100	2099	99.952	2117	51.913	1	17.953	5	1956	0	0	0
2a2c7335-f741-4d85-93c9-12c2a66ca8a2	P220_AAV_2100bp	0	449	60	88.535	823	2100	449	21.381	449	54.557	1	15.217	366	8	2048	0	1
2a3a3820-8f82-421b-923b-d595f1c1cb5b	P220_AAV_2100bp	0	321	60	91.566	558	2100	321	15.286	327	58.602	1	17.101	230	1	2048	0	1
2a03af2d-c724-4b60-90f9-80aff2843c82	P220_AAV_2100bp	0	292	60	92.675	542	2100	292	13.905	314	57.934	1	18.218	6	222	0	0	0
2a3b9e45-1ff3-4ff8-a40f-81531dae8c10	P220_AAV_2100bp	0	362	60	91.192	657	2100	362	17.238	383	58.295	1	16.390	273	1	2048	0	1
2a3b7496-8161-4d5a-8583-e22232af1fac	P220_AAV_2100bp	0	640	60	94.753	1401	2100	640	30.476	663	47.323	1	23.680	6	732	2048	0	1
2a3bdb76-81e9-4528-ad4e-3a75b046f660	P220_AAV_2100bp	0	292	60	91.720	1315	2100	292	13.905	314	23.878	1	15.155	6	995	0	0	0
2a3be14b-7fa8-45a4-aa87-128b3f896bc9	P220_AAV_2100bp	0	155	52	83.146	431	2100	155	7.381	176	40.835	1	15.591	6	249	2048	0	1
2a3cab76-117f-4acb-994c-819edfce5870	P220_AAV_2100bp	0	2099	60	96.812	4099	2100	2099	99.952	2124	51.818	1	16.961	6	1969	0	0	0
2a3d7d38-400d-40f0-8b81-9aa7e66e3aca	P220_AAV_2100bp	0	291	60	86.943	500	2100	291	13.857	299	59.800	1	16.699	200	1	2048	0	1
2a3dff6c-2648-4943-91d5-1394dfc9d3ab	P220_AAV_2100bp	0	2099	60	98.306	4053	2100	2099	99.952	2119	52.282	1	17.581	6	1928	0	0	0
2a3e7b8a-b135-4fdc-a27b-b9452d0753d2	P220_AAV_2100bp	0	328	60	91.714	1246	2100	328	15.619	348	27.929	1	22.401	83	815	2048	0	1
2a3e7b8a-b135-4fdc-a27b-b9452d0753d2	P220_AAV_2100bp	0	172	60	88.144	1246	2100	172	8.190	194	15.570	1	20.996	1051	1	2048	0	1
2a3e7b8a-b135-4fdc-a27b-b9452d0753d2	P220_AAV_2100bp	0	95	0	78.632	1246	2100	95	4.524	117	9.390	1	0	566	563	256	1	0
2a3f5e79-cf03-4f78-abc6-32338b484332	P220_AAV_2100bp	0	2099	60	98.070	4042	2100	2099	99.952	2119	52.425	1	16.298	6	1917	0	0	0
2a3f68d2-72c2-4c09-adba-127bb7be2ddd	P220_AAV_2100bp	0	354	60	92.819	640	2100	354	16.857	376	58.750	1	24.709	263	1	2048	0	1
2a04b37a-a97d-48de-8ce6-a760ddbcca98	P220_AAV_2100bp	0	2099	60	98.398	4104	2100	2099	99.952	2119	51.633	1	18.468	6	1979	0	0	0
2a4bd68f-0036-4a19-b9d6-34666158eb1c	P220_AAV_2100bp	0	155	50	84.358	409	2100	155	7.381	179	43.765	1	19.322	6	224	2048	0	1
2a4c043d-051e-4d41-b9f1-8c856272ad9f	P220_AAV_2100bp	0	56	0	100	442	2100	56	2.667	56	12.670	1	0	364	22	256	1	0
2a4c882e-032e-40ad-ac25-dd405aa482ea	P220_AAV_2100bp	0	2082	60	96.165	4027	2100	2082	99.143	2093	51.974	1	13.636	6	1928	0	0	0
2a4d4dd8-2ec8-4e38-bf25-2bad3e216fc1	P220_AAV_2100bp	0	484	60	93.874	894	2100	484	23.048	501	56.040	1	23.615	392	1	2048	0	1
2a4d96fe-bc75-4ae4-822c-129664bb43cd	P220_AAV_2100bp	0	449	60	93.023	1005	2100	449	21.381	473	47.065	1	18.686	6	526	2048	0	1
2a4dae61-9de1-42a1-a4e4-88fea102d656	P220_AAV_2100bp	0	2099	60	96.006	4076	2100	2099	99.952	2105	51.644	1	16.025	6	1965	0	0	0
2a4f35f2-ebfd-453a-b54f-505c5943f83c	P220_AAV_2100bp	0	156	60	85.955	511	2100	156	7.429	178	34.834	1	21.681	203	130	2048	0	1
2a4fba00-e81d-471c-9961-1e3e59472cbe	P220_AAV_2100bp	0	509	60	87.242	960	2100	509	24.238	517	53.854	1	12.158	7	436	0	0	0
2a5a35f9-3112-48bc-bda3-e60294c40fc9	P220_AAV_2100bp	0	734	4	95.538	2480	2100	734	34.952	760	30.645	1	25.402	6	1714	0	0	0
2a5a0597-e39e-41cb-9bf8-c5b87fb9dcd3	P220_AAV_2100bp	0	174	51	87.245	202	2100	174	8.286	196	97.030	1	35.138	6	0	0	0	0
2a5c0707-4658-404a-acc4-c3a52c23c67f	P220_AAV_2100bp	0	232	60	88.627	397	2100	232	11.048	255	64.232	1	26.911	141	1	2048	0	1
2a5e854c-c760-4313-869a-924a5aca3234	P220_AAV_2100bp	0	2099	60	96.244	4032	2100	2099	99.952	2113	52.406	1	14.404	6	1913	0	0	0
2a5f5d42-8554-4d59-a8f9-5c92f44dee2f	P220_AAV_2100bp	0	210	60	89.655	409	2100	210	10	230	56.235	1	13.162	6	173	0	0	0
2a5f27fa-8061-4541-a894-5c7e2943eb23	P220_AAV_2100bp	0	163	43	87.027	429	2100	163	7.762	185	43.124	1	23.017	39	205	0	0	0
2a5f27fa-8061-4541-a894-5c7e2943eb23	P220_AAV_2100bp	0	126	0	85.135	429	2100	126	6	148	34.499	1	0	281	0	256	1	0
2a5fed7d-b4d3-49bd-a216-3bc82a08ad51	P220_AAV_2100bp	0	2099	60	97.741	4073	2100	2099	99.952	2118	52.001	1	14.376	6	1949	0	0	0
2a6afeb0-3d01-437d-a938-cd6a831506f0	P220_AAV_2100bp	0	2099	60	93.264	4161	2100	2099	99.952	2220	53.353	1	14.176	5	1936	0	0	0
2a06bfb2-a2a3-4858-8502-3b16cfc3c5e1	P220_AAV_2100bp	0	268	60	90.753	477	2100	268	12.762	292	61.216	1	17.001	185	0	2048	0	1
2a6d3da4-5435-44d2-9c13-70f052483399	P220_AAV_2100bp	0	388	60	90	696	2100	388	18.476	398	57.184	1	15.231	297	1	2048	0	1
02a6d43f-11d4-41dd-9b0d-a651da0ce705	P220_AAV_2100bp	0	513	56	95.327	1836	2100	513	24.429	535	29.139	1	16.344	5	1296	0	0	0
2a6d6432-f3cb-4f15-8526-35e38f5329dd	P220_AAV_2100bp	0	491	60	94.163	520	2100	491	23.381	514	98.846	1	22.242	6	0	0	0	0
02a6db37-52b3-476d-a93f-4a5e434455e0	P220_AAV_2100bp	0	392	60	89.762	819	2100	392	18.667	416	50.794	1	13.899	365	38	2048	0	1
2a7a0d95-f192-4cb9-b14c-57e8ccc11155	P220_AAV_2100bp	0	960	60	96.367	993	2100	960	45.714	988	99.496	1	24.481	5	0	0	0	0
2a7ae839-8c3e-44a5-a92b-7efdc25272fe	P220_AAV_2100bp	0	653	60	93.363	1538	2100	653	31.095	664	43.173	1	18.063	87	787	2048	0	1
2a7ae839-8c3e-44a5-a92b-7efdc25272fe	P220_AAV_2100bp	0	175	60	97.143	1538	2100	175	8.333	173	11.248	1	18.514	1359	6	2048	0	1
2a7bd42b-3def-44a7-8cd7-352b8714befb	P220_AAV_2100bp	0	317	60	86.726	550	2100	317	15.095	323	58.727	1	12.077	226	1	2048	0	1
2a7c0fd1-0088-45cb-bf59-fd5358e60e11	P220_AAV_2100bp	0	948	60	84.646	957	2100	948	45.143	953	99.582	1	10.263	4	0	0	0	0
2a7c9dc0-1692-4a88-9d3c-8c638ebc4150	P220_AAV_2100bp	0	2099	60	97.272	4105	2100	2099	99.952	2108	51.352	1	16.744	6	1991	0	0	0
2a7d714c-a12c-4031-bf95-82eb20368660	P220_AAV_2100bp	0	2099	60	96.947	4067	2100	2099	99.952	2123	52.201	1	17.393	6	1938	0	0	0
2a7dbd6b-52d2-47d4-ba93-b075a7aa6bc9	P220_AAV_2100bp	0	2099	60	97.143	3294	2100	2099	99.952	2121	64.390	1	16.584	6	1167	0	0	0
2a7f8b7c-b2dd-4dcb-a5e6-199fa9aa26e5	P220_AAV_2100bp	0	312	60	92.814	556	2100	312	14.857	334	60.072	1	20.979	221	1	0	0	0
2a8a6f20-d968-4dc4-b72a-5af75b62bcb8	P220_AAV_2100bp	0	633	60	95.448	1403	2100	633	30.143	656	46.757	1	23.568	6	741	2048	0	1
2a08aeff-76c4-4adb-8271-b11544543d3b	P220_AAV_2100bp	0	511	60	95.104	970	2100	511	24.333	526	54.227	1	13.804	6	438	0	0	0
2a8d1d9c-9890-4edc-b07e-ae41fe5ce739	P220_AAV_2100bp	0	292	60	92.675	841	2100	292	13.905	314	37.337	1	20.563	1	526	0	0	0
2a8d1d9c-9890-4edc-b07e-ae41fe5ce739	P220_AAV_2100bp	0	156	60	83.708	841	2100	156	7.429	175	20.809	1	14.394	366	300	2048	0	1
2a8e175d-71b4-4050-81ef-ed808ab5e6e7	P220_AAV_2100bp	0	903	60	94.930	1261	2100	903	43	920	72.958	1	18.441	6	335	0	0	0
2a8ed4aa-e491-4712-8b59-9e2b22f68d8a	P220_AAV_2100bp	0	153	60	83.616	951	2100	153	7.286	175	18.402	1	14.205	558	218	2048	0	1
2a9a93b3-faaa-434e-886a-79b25b632dfc	P220_AAV_2100bp	0	2099	60	98.070	4086	2100	2099	99.952	2114	51.738	1	19.118	5	1967	0	0	0
2a9cd738-3027-4e6f-8425-096f3848f916	P220_AAV_2100bp	0	267	60	92.042	815	2100	267	12.714	289	35.460	1	17.501	6	520	0	0	0
2a9cd738-3027-4e6f-8425-096f3848f916	P220_AAV_2100bp	0	155	60	83.051	815	2100	155	7.381	172	21.104	1	21.098	418	225	2048	0	1
2a9d6e74-6220-4182-a9a3-150eb3a126d6	P220_AAV_2100bp	0	292	60	87.387	766	2100	292	13.905	333	43.473	1	19.708	421	12	0	0	0
2a9d6e74-6220-4182-a9a3-150eb3a126d6	P220_AAV_2100bp	0	208	60	89.520	766	2100	208	9.905	229	29.896	1	18.487	6	531	2048	0	1
2a9dba10-b0bc-4e3c-ad5e-37972c1b7085	P220_AAV_2100bp	0	2094	60	97.358	3780	2100	2094	99.714	2114	55.926	1	14.030	6	1660	0	0	0
2a9e6632-fce1-4666-a33f-2321c2294822	P220_AAV_2100bp	0	317	60	90.855	564	2100	317	15.095	337	59.752	1	15.335	226	1	2048	0	1
2a9eb1d8-457d-4427-90c4-7b7387c4cefe	P220_AAV_2100bp	0	509	60	94.579	990	2100	509	24.238	535	54.040	1	16.561	6	449	0	0	0
2a9f2473-1159-49be-b2dd-442d43f50067	P220_AAV_2100bp	0	308	60	87.576	534	2100	308	14.667	316	59.176	1	16.216	217	1	2048	0	1
2a12a099-c6d3-47ee-a509-edb5ab118aad	P220_AAV_2100bp	0	633	60	94.504	1361	2100	633	30.143	647	47.539	1	22.589	6	708	2048	0	1
2a12b703-045a-44ad-a684-eb50a30d6964	P220_AAV_2100bp	0	207	60	87.773	342	2100	207	9.857	224	65.497	1	16.786	118	0	0	0	0
02a12cfa-5983-409f-8725-229ae89c13b2	P220_AAV_2100bp	0	305	60	92.966	512	2100	305	14.524	327	63.867	1	22.913	4	181	0	0	0
2a14b030-83ab-4be5-a4c8-63342ee8ee8a	P220_AAV_2100bp	0	481	60	94.083	1883	2100	481	22.905	507	26.925	1	18.435	873	503	0	0	0
2a14b030-83ab-4be5-a4c8-63342ee8ee8a	P220_AAV_2100bp	0	450	60	94.280	1883	2100	450	21.429	469	24.907	1	29.053	6	1408	2048	0	1
2a20a8b6-194e-4a63-b19c-bac0e63a2842	P220_AAV_2100bp	0	245	60	89.888	930	2100	245	11.667	267	28.710	1	19.794	6	657	0	0	0
2a20a8b6-194e-4a63-b19c-bac0e63a2842	P220_AAV_2100bp	0	245	60	86.940	930	2100	245	11.667	262	28.172	1	19.409	411	257	2048	0	1
2a24b601-f92c-4f04-a84f-587aabbd906c	P220_AAV_2100bp	0	266	60	91.289	461	2100	266	12.667	287	62.256	1	18.749	174	0	2048	0	1
2a24dc1c-4152-48fa-b9b0-3b884ab003fc	P220_AAV_2100bp	0	513	60	95.514	972	2100	513	24.429	534	54.938	1	17.052	2	436	0	0	0
2a25c93c-ee1c-41ee-b154-14d774ec76d0	P220_AAV_2100bp	0	251	60	88	277	2100	251	11.952	271	97.834	1	17.609	6	0	0	0	0
2a30e2e8-c234-41b8-b726-6cacf014f93c	P220_AAV_2100bp	0	275	60	90.572	476	2100	275	13.095	292	61.345	1	20.017	184	0	2048	0	1
2a34a1ba-e180-4c0f-a5d7-7df0a006e15c	P220_AAV_2100bp	0	210	60	86.638	685	2100	210	10	227	33.139	1	18.257	6	452	2048	0	1
2a34a1ba-e180-4c0f-a5d7-7df0a006e15c	P220_AAV_2100bp	0	155	49	85.955	685	2100	155	7.381	177	25.839	1	17.970	283	225	2048	0	1
2a34f689-f447-4abd-8e4d-10332ccd863b	P220_AAV_2100bp	0	313	60	92.121	597	2100	313	14.905	325	54.439	1	14.261	257	15	2048	0	1
2a36b34b-7d50-4996-bc35-1ca9270643b4	P220_AAV_2100bp	0	2099	60	97.651	4084	2100	2099	99.952	2118	51.861	1	17.422	6	1960	0	0	0
2a41eb88-1259-429e-95d1-32799b5aca6b	P220_AAV_2100bp	0	548	60	94.077	1298	2100	548	26.095	574	44.222	1	34.415	6	718	2048	0	1
02a43af9-27a0-41cb-971a-55aa7e644f9c	P220_AAV_2100bp	0	450	60	93.008	983	2100	450	21.429	468	47.609	1	17.801	8	507	2048	0	1
2a49c6c9-25d9-4086-a103-1adf99e6d583	P220_AAV_2100bp	0	208	60	89.130	955	2100	208	9.905	230	24.084	1	18.347	6	719	2048	0	1
2a49c6c9-25d9-4086-a103-1adf99e6d583	P220_AAV_2100bp	0	208	60	88.745	955	2100	208	9.905	231	24.188	1	27.133	423	301	2048	0	1
2a53bf46-ed32-4e1a-a40b-7bc129dd6876	P220_AAV_2100bp	0	2084	60	96.826	4002	2100	2084	99.238	2095	52.349	1	16.836	5	1902	0	0	0
2a54f2d0-a705-4797-a3ae-5baf5a69e9b1	P220_AAV_2100bp	0	252	60	84.783	432	2100	252	12	261	60.417	1	14.728	171	0	2048	0	1
2a55a91a-0d7f-402b-8530-3cdddad00ffc	P220_AAV_2100bp	0	56	0	100	486	2100	56	2.667	56	11.523	1	0	395	35	256	1	0
2a55dc16-2648-4824-af0e-cd46d3387186	P220_AAV_2100bp	0	161	56	87.432	231	2100	161	7.667	183	79.221	1	20.050	6	42	0	0	0
2a56ac1a-a173-434b-9ec8-4d31cb8fefd9	P220_AAV_2100bp	0	271	60	88.095	468	2100	271	12.905	287	61.325	1	18.460	180	1	2048	0	1
2a56eecb-55aa-4238-9a12-3f902e3c151a	P220_AAV_2100bp	0	2099	60	94.902	4103	2100	2099	99.952	2108	51.377	1	14.557	6	1989	0	0	0
2a57abe8-5f61-47a9-8cbc-8b1a6ba7bf71	P220_AAV_2100bp	0	269	60	91.958	465	2100	269	12.810	286	61.505	1	14.955	178	1	2048	0	1
2a59a2a2-6456-48fe-a19f-7243fd45779b	P220_AAV_2100bp	0	2099	60	97.832	4064	2100	2099	99.952	2117	52.092	1	19.480	6	1941	0	0	0
2a61ac18-a61e-4502-a99a-c48e2639865b	P220_AAV_2100bp	0	450	60	94.503	964	2100	450	21.429	473	49.066	1	15.663	6	485	0	0	0
2a62b9e3-50e4-4a8f-af37-1d0f5f50e865	P220_AAV_2100bp	0	251	60	89.416	278	2100	251	11.952	272	97.842	1	25.277	6	0	0	0	0
2a65fdbd-b2fd-4a9a-978f-9f9649d4b065	P220_AAV_2100bp	0	960	60	96.443	983	2100	960	45.714	978	99.491	1	24.511	5	0	0	0	0
02a66be1-9c1c-42e7-99cb-c56ae5f52ca5	P220_AAV_2100bp	0	2094	60	97.544	4026	2100	2094	99.714	2108	52.360	1	17.150	6	1912	0	0	0
2a66cb25-c837-496f-9333-bf57671bc417	P220_AAV_2100bp	0	155	51	87.571	396	2100	155	7.381	177	44.697	1	22.117	6	213	2048	0	1
2a66ce8a-b7c2-4439-af29-de709934cbcb	P220_AAV_2100bp	0	450	60	93.869	999	2100	450	21.429	473	47.347	1	19.739	6	520	2048	0	1
2a77d83e-944f-4d63-8bc9-40814088e475	P220_AAV_2100bp	0	443	60	93.118	997	2100	443	21.095	463	46.439	1	21.696	6	528	2048	0	1
2a77db16-ec0a-4848-b88b-aa850cecab3c	P220_AAV_2100bp	0	1381	60	97.438	1765	2100	1381	65.762	1395	79.037	1	23.219	370	0	0	0	0
2a80be1b-5bc4-403c-a695-a719933a9f84	P220_AAV_2100bp	0	210	60	89.700	356	2100	210	10	233	65.449	1	23.142	121	2	0	0	0
2a83c621-ac03-4430-a0e4-377625ee0b13	P220_AAV_2100bp	0	722	13	95.699	1393	2100	722	34.381	739	53.051	1	19.640	6	648	0	0	0
2a92acf6-397c-4422-8aab-38787b33b2fe	P220_AAV_2100bp	0	208	60	90.435	543	2100	208	9.905	230	42.357	1	33.765	6	307	2048	0	1
2a92b19d-c405-469e-9ff4-dc3f34c4cee4	P220_AAV_2100bp	0	450	60	92.585	987	2100	450	21.429	467	47.315	1	15.747	6	514	2048	0	1
2a95ea21-5568-46a6-bc34-8f28281f2f22	P220_AAV_2100bp	0	374	60	90.680	671	2100	374	17.810	387	57.675	1	16.844	283	1	2048	0	1
